customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858ec75bfd77c4015bff1610173ed1,301990553,2,1,0,0.24395931586594174
8a858ede5ca210f0015ca6e7144b3d34,301986033,2,0,0,0.27571090919208846
8a858f30551130db0155130b0d0652c4,301996390,9,1,0,0.15944468015111607
8a858f3e589c40610158a57d427715a6,302001054,12,0,0,0.2404407892945154
8a858f4c5bb597f6015bbdbff82d4971,301970897,5,1,0,0.21285667903751374
8a858f5e5566567d0155777b44e00cfa,301991783,6,0,0,0.22426640557254907
8a858f655baa9ae1015baf6547472776,301966558,3,0,0,0.3005946545176296
8a858f735aec46c4015af02a90835ac8,302000214,8,0,0,0.14075104684626455
8a858f8e59d0b8930159d10900473713,301972924,5,0,0,0.20117137812958186
8a858f9c56aaf37d0156b7221dc522d4,301985641,8,1,0,0.1227549560213527
8a858f9f5bd99987015be7d0e0f4085f,301998548,5,0,0,0.16649832957710278
8a858fa25c120898015c16abe1cb45f4,301995617,3,0,0,0.2232469980105429
8a858fb75b5894aa015b589fd7720a85,301960339,4,0,0,0.2351555201822787
8a858fc45c5f93be015c61e0e5e55e38,301981333,3,0,0,0.2376445280182482
8a858fcd56b9f22c0156bc268ef56102,301966180,2,0,0,0.2360436849874086
8a858fd3552c75620155563fb5241458,301959335,9,0,0,0.15198584065050508
8a858fe45cd62cbf015ce8f815230bc2,301976498,2,0,0,0.22425879627989675
8a858fe95afc0665015affd8827a642b,301962280,4,0,0,0.21001720714591687
8a858ff25c8250c1015c827e15821e4e,301975985,3,0,0,0.27204229252386103
8a858ffd5c8d343d015c98e84c9c2a13,301993778,2,0,0,0.198264420055712
8a858e0156b782a10156beb5c215582e,301998317,2,1,0,0.21332689377703412
8a858e885c9c6f96015ca07a1fe371fd,301968929,2,1,0,0.2604407262917832
8a858f0c5cc68025015cca6d2f6873fd,301997903,2,1,0,0.24751329767800187
8a858fb15b34a708015b360a67c61f3a,301965700,2,1,0,0.23694598921302915
8a85880353acff880153b23e3c742a08,301965489,12,0,0,0.08330945533642038
8a85886f54517ee0015470749d3c3ce7,301979680,22,0,0,0.04460616453536769
8a85896653f0fed201540f40a3a45c14,301974587,5,0,0,0.23512810624884467
8a8589c1545181f3015454b4cdd9002b,301981324,7,0,0,0.1936884618893591
8a858e005ca7abe3015ca9c692843861,301960017,2,0,0,0.21581263618363974
8a858e035693e0290156b6bd3b483170,301970232,5,0,0,0.0863021970022437
8a858e0a5668e69c01566f643ad645a9,301977841,10,0,0,0.16809677663997566
8a858e1d5cd58f9e015cd8c747ad7d06,301990954,2,0,0,0.26082437991890745
8a858e245c214660015c270224c83207,301986086,2,0,0,0.23335558347771193
8a858e455c1bf763015c1c4eab062420,301967549,3,0,0,0.2965368714148029
8a858e5856b7840c0156b8f1f61f5f52,301972496,9,0,0,0.11950650271326722
8a858e5f5af1e7e7015af206af7b09d8,301983453,4,0,0,0.2001303773469157
8a858e6c5bd3fbff015bd5736e545cd2,301988330,3,0,0,0.24185810528808893
8a858e6f5668e01701568cf7ba8e39da,301997001,2,0,0,0.28840596006822794
8a858e725c360240015c3797bd734cf7,301980264,2,0,0,0.22074755559455933
8a858e885b68546c015b789214a9131c,302003192,3,0,0,0.2779497857309505
8a858e935cedfe55015cee2ad92f236f,302000586,2,0,0,0.3082753866003399
8a858ea45b35639b015b364dc0f72463,301996200,6,0,0,0.13928117290197456
8a858eb4588604f701589223c5ab045f,301970935,7,0,0,0.32454132945375874
8a858eba5c884d2a015c936df7c60af3,301984186,2,0,0,0.22526295468002622
8a858ec35a428dcc015a4667481262fe,302001533,10,0,0,0.1629094284934957
8a858fe65675195a015679452588279c,301973257,10,0,0,0.13688306091765115
8a858fe65675195a015679452588279c,301973257,10,0,0,0.13694855996663707
8a858ff25a6a19ee015a6acc4a986c80,301960046,6,0,0,0.2282106672098099
8a858ff9580b881201581f5624ee7a1b,301971856,2,1,0,0.2638290012454059
8a8588b75438f499015444b1adf70876,301967018,10,1,0,0.14102376124045538
8a858e1c5bab1191015baca490325254,301961775,3,1,0,0.29320803913447047
8a858e6f5668e01701568392953a495d,301977173,6,1,0,0.1541379298682354
8a858ed75bb64559015bbdf931c10be3,301986353,4,1,0,0.2360476456507831
8a858f295c8d307f015c95b5b13724f7,301965329,2,1,0,0.22565619375159424
8a858f685a384e25015a39302e0d48a9,301974796,4,1,0,0.25263376925063274
8a858fc959bc56c80159c034e75a05be,301960918,2,1,0,0.2045888475042394
8a858fee580afd2b01580c5b0ff97399,301999823,3,1,0,0.2885897762700041
8a85882653e2eb990153e7a9eda325a7,301996404,5,0,0,0.24197040443937248
8a8588dd54be35520154bf9790ea4a55,301997478,2,1,0,0.21504626189449022
8a85898a53d0af400153d7dc5cc22b9f,301962779,10,0,0,0.1885965076260886
8a858e105bd92644015be812e5683388,301975204,4,0,0,0.25499327691336704
8a858e1d5c5a460c015c5a51775a0613,301958966,2,1,0,0.2933156455776893
8a858e325d3245ec015d328e6b0b1fcc,301995397,2,0,0,0.19468347312845768
8a858e3d5c3b5122015c43f776bd4a3a,301967031,3,0,0,0.2458288558204518
8a858e675c3fe0a1015c55131ebd5fa6,301966846,2,0,0,0.31093345034614855
8a858e6a5bfd4b54015c0dc45b31270b,301966741,3,0,0,0.2506047474507137
8a858e7d595026f80159636aa36f487b,301958963,6,1,0,0.3072774754541664
8a858e8d56b784480156cc1a80f60132,301995438,12,0,0,0.05471257876104543
8a858eab5cf9c4c8015cfa0b1d8e1c67,301975249,2,0,0,0.26234298298774916
8a858eb85cef9327015cf2b1db7c052c,301991268,2,0,0,0.2818154988840798
8a858ebc572e1e3a01572f517e505dc4,301990926,8,1,0,0.23862783354643885
8a858ec95afc0922015b0a6d75655b14,301980625,4,0,0,0.16546302401663485
8a858eda5c8863ff015c8c2578833357,301966806,2,0,0,0.2518544067768343
8a858efd5ca70688015cabd1f1e94b55,301997763,2,0,0,0.2576278776307186
8a858f045556eaa40155698324e4555e,301971075,10,0,0,0.07931247118023024
8a858f0b5d36a8e1015d36cd984b1990,301999160,2,0,0,0.20515709000331
8a858f115cea8545015cee1518b54081,301991568,2,0,0,0.27677455731601847
8a858f1955b1c4df0155d4ad1adb462c,301993514,2,0,0,0.21063351528361718
8a858f255c78552d015c78e0f386678f,301974578,2,0,0,0.2182985767120538
8a858f2756cec0a30156cfd1af1c0216,301966835,7,0,0,0.09778369029773028
8a858f2c58dc6e680158e2d0956179ca,301971914,4,1,0,0.25171225555591187
8a858f305c8dd672015c9bc5e91c1812,301971114,2,0,0,0.21396412973678558
8a858f395b3968f6015b3970a22f0ba7,301972614,4,0,0,0.28859352111505404
8a858f5f5b39bb0c015b3cb38312659c,301970902,3,0,0,0.26712878575174676
8a858f6e5a951fc2015a9b293e631f3d,301969350,7,0,0,0.26045030345470693
8a858f78550ba104015514abf59e56b3,301966083,11,0,0,0.07907401611420017
8a858f9158be26030158cca6f4aa5f6e,301965334,9,1,0,0.19355725908193108
8a858ece5862630201586ef7d4c74e4d,301991246,9,0,0,0.15687426969369953
8a858eda5c8863ff015c9e0131d10bbd,301972855,2,0,0,0.22644812302554773
8a858ee55830c4b901583188b0290def,301999809,10,0,0,0.2092026014113207
8a858ee758a4dfbc0158a5b0d9db0be8,301976577,9,0,0,0.29905417558579156
8a858ef7599330e0015993c3e1af2ecc,301999779,7,0,0,0.19165782895935576
8a858eff5b393484015b3935d76e0181,301999910,6,0,0,0.14951308837604038
8a858f0455d9feaf0155e8d773b53966,301985589,9,1,0,0.23959511923840307
8a858f155554552501555685429f4905,302000363,15,0,0,0.13500133161298808
8a858f1e5add5268015ae7ca38b245d2,301958534,5,0,0,0.23579104719961788
8a858f275c451af5015c4e29f5373134,301999183,3,0,0,0.2681820376485547
8a858f2c58dc6e680158e4e62c3b0ccd,301994296,2,1,0,0.2902592183885626
8a858f335c8d9723015c9d6671a90a47,301964448,2,0,0,0.2591454067950526
8a858f3d5bfc954e015bfcc137851d9d,301987308,5,0,0,0.19810552245743637
8a858f475c7ea023015c7ed3b27b0ccf,301995876,2,0,0,0.22048639012884405
8a858f555cacacdf015cb000734204fa,301978629,2,0,0,0.2269142589269941
8a858f5e5bedf32a015bf2003648194a,301970844,3,0,0,0.2713423635794153
8a858f6c5a37e2a3015a3914d98f0578,301975866,5,1,0,0.2561469400946093
8a858f735b437619015b438c6b3626c8,301970870,4,0,0,0.22782745610942787
8a858f7e5ba0189c015ba0ac3e254fe3,301965818,5,0,0,0.19695418782642798
8a858f8e597cf3f40159837df1367cd9,301963489,4,0,0,0.2076363496835915
8a858f9c5a4817be015a48cd8369332b,301960915,6,0,0,0.31403260510935777
8a858fa154e2912f0154e914a60a06b3,301998287,2,0,0,0.2985021200783254
8a858fb65b2020b2015b2387b22b70d4,301975083,5,0,0,0.16957562738126014
8a858fc45d4233f2015d46edcac71b83,301999031,2,1,0,0.2653437115528886
8a858fd75cac5e18015cac9407ee1e4a,301989482,2,0,0,0.2927933912925819
8a858fea5b8c314d015b8c4fd9371600,301963485,4,0,0,0.21488917256456377
8a858ff35c63d750015c65b799943098,301972530,2,0,0,0.30012380614646705
8a858ffd5c8d343d015c92886a4b7724,301971528,2,1,0,0.23888545199402092
8a858e165b90faf9015b9ed99b3e0c2d,301974119,4,1,0,0.24003279989790233
8a858e725c3ae262015c3dfc23de0ccf,302001650,3,1,0,0.29787492091875684
8a858eea5c82f136015c82f59f3201c7,301966918,2,1,0,0.25311637523560276
8a85882653e2eb990153e7b4c52d2815,301989274,13,0,0,0.08386351804167312
8a8588ae53f1cb7c01540f4e83bc3b26,301995886,14,0,0,0.17216149862826355
8a858959537a097401537c7ed53d0780,301972667,8,0,0,0.16993031306496986
8a8589a7545186b1015453b6a01b196e,301994135,3,0,0,0.16638759289358196
8a858e005c2154c2015c30e623201bdd,301981605,3,0,0,0.1959269215471231
8a858e0a5668e69c015669d6d4233c13,301974290,3,0,0,0.29372749009186544
8a858e165ad25487015ad6eb97ee2fbe,301979013,8,0,0,0.13854163722536014
8a858e345a04f20b015a0b7763b67cf8,301964036,5,1,0,0.25912800856731805
8a858e495d1e235c015d2165e0c54533,301998825,2,0,0,0.2607311571846748
8a858e655cd0642d015cd3f9aa8219c6,301982254,2,0,0,0.18366884588959534
8a858f97594ab63d01596372af8d4bef,301978586,8,0,0,0.11662142226676253
8a858f995d32ae84015d3539f6585536,301999268,2,0,0,0.21648373169688312
8a858fa05908043801590d3c3a4e6f83,301983528,8,0,0,0.1198439969578549
8a858fa25c120898015c15c3d3804d2a,301962418,2,0,0,0.2096614848219693
8a858fb85c3b2e0c015c3e568ed50066,301993702,3,0,0,0.24444191570248908
8a858fbd5cd6054a015cda2e86250976,301993119,2,0,0,0.23926515952449087
8a858fca5c830943015c83ea03b96004,301962138,3,0,0,0.3145459390628051
8a858fd3552c75620155418b25e524a5,301977479,5,0,0,0.2552257352623752
8a858feb55f82bbf0155f95ae54a1925,301978873,4,0,0,0.28330789198643747
8a858ff455a09f5a0155bb3d7ced7fe8,301972161,8,0,0,0.3341135890827485
8a858ffb5b350b52015b355b3ea542d3,301977874,5,0,0,0.2798523118931695
8a858ffd5c8d343d015c9e133a453a31,301978709,2,1,0,0.24032228472449016
8a858e6f5cd5e874015cead5d36b257a,302001201,2,1,0,0.24302762227160493
8a858ec35a428dcc015a460e4bbe2929,301973742,4,1,0,0.27309263503529496
8a858f0b5b5ddd79015b5e73ab0e5443,301997681,5,1,0,0.27141650230238823
8a858f475b8bd761015b8c03cb5920cf,301989974,3,1,0,0.31652009142178406
8a858fdc57b91cfc0157d2d576b01016,301983810,3,1,0,0.2833237060277529
8a8588dc536a141301536b50d8aa10b5,301967527,14,1,0,0.08739157792948367
8a85893d53e2e2f30153e9fb36255f0c,302001917,7,0,0,0.2036380925062294
8a85898a53bc15600153c7b188b67a9e,301966249,7,0,0,0.22554049187251546
8a858e0a5b192e2e015b194726201191,301968999,5,0,0,0.24603143364837055
8a858e1e54e2aa5a0154e7e0494068e1,301994522,6,0,0,0.28044426381142307
8a858e225c404292015c4bc05b45616d,301995444,3,0,0,0.251296684254716
8a858e345bd96da8015bdcde39b37570,301964230,3,0,0,0.26485025188692274
8a858e395ceefc8e015ceefcfdc3005f,302000906,2,1,0,0.25845860956622
8a858e51584a1fc701584a2d9653035b,301978925,2,0,0,0.2026864951459854
8a858e5856b7840c0156c2fa23987086,301976825,7,0,0,0.28340534500216313
8a858e64590ae20001592d0712656fd5,301966823,7,0,0,0.19526556111510499
8a858e69566ae5b8015684f4642c1f37,301997212,12,0,0,0.16278390581816968
8a858e705cb15527015cbfdc11d0733e,301958804,2,0,0,0.2840533422601128
8a858e785c8d9167015c9d882f8c173e,301981265,2,0,0,0.2795996107602539
8a858e875c63d395015c69cfb3733438,301964334,2,0,0,0.30625432560365096
8a858e935b496584015b49b68b7a2343,301975542,6,0,0,0.16945620978582754
8a858eaf582fd5aa01582ffc7e8b117f,301964546,5,0,0,0.2714671267758612
8a858eb75c21a2b9015c300ec2d16eee,301983233,3,0,0,0.2672863183778918
8a858ed158f3044d015906884426348c,301967303,2,0,0,0.22491256442767313
8a858ed55c63db54015c753ba4d83da3,301966046,2,0,0,0.2812500426343245
8a858edb5bd936e4015be7b71da27564,301969694,3,1,0,0.2900917579009749
8a858ee0564adc5001564f944be67238,301972670,2,0,0,0.25320857958597054
8a858ee758b4c54a0158b7169a3f41cb,301958788,4,0,0,0.19792320129234797
8a858ef255c55fd60155d8d393c94853,301989909,15,0,0,0.133996864911868
8a858f025c10dbcc015c113d455932a1,301977299,3,0,0,0.2591556064299365
8a858f065b1fe50a015b1fed920f0c90,301975801,4,0,0,0.21955739698864907
8a858f105b433879015b4367a838435d,301997864,3,0,0,0.21146696821825264
8a858f1e5cef1d91015ceff83cb8577f,302002986,2,0,0,0.2436940617903322
8a858f2c59b684590159b6d6a5242df3,301985771,5,0,0,0.16305421936515235
8a858e6c5c88d145015c9817fa35283d,301975807,2,0,0,0.2517428947584036
8a858e71570f2c6b01571500eaba110b,301987450,2,0,0,0.30949334216522295
8a858e79568ec7de015690a5594b3bea,301995139,12,0,0,0.09142207602586189
8a858e875c63d395015c6e39cd9f2273,301996647,3,0,0,0.2574988683737903
8a858e8e5bed1968015bed2ff2c80fc2,301958696,3,1,0,0.25902419458450526
8a858e985885ff6d015888f527e12be6,301993453,8,0,0,0.23741455034249992
8a858eb95b8c2f6e015b8d569e153fb6,301963316,5,0,0,0.20026597269715993
8a858ec45577f83e01557cf8b0ab3bc9,301991522,10,0,0,0.21520926154996955
8a858edb5b671760015b67573f222acd,301993644,5,0,0,0.2416528283909422
8a858ee055ffbe17015602a7bc1c59f7,301960652,12,0,0,0.15628874451950084
8a858ee75a1db75f015a1df3eb031cf7,301974284,5,0,0,0.19966301128305594
8a858f045bb63525015bbfc1e9654aba,301966025,3,0,0,0.2371181769396374
8a858f085bcf44be015bd2e931310a74,301968274,5,0,0,0.184642487824454
8a858f255ca276c5015ca67eb9b05780,302001967,2,0,0,0.28934405466327145
8a858f305c8dd672015c9ba6b0c50159,301999884,2,0,0,0.28312329406846687
8a858f365b2547f3015b25c392084b59,301983753,2,0,0,0.21905594159533354
8a858f4f552ae10101552bbe69264046,301996163,6,0,0,0.20801309124770384
8a858f585bfd6341015bfed6f96d6046,302001066,2,1,0,0.2625993481398074
8a858f6a5d1e09b3015d28d2bea41914,301997713,2,0,0,0.2627820747598265
8a858f725b49c0c0015b4f1f05784037,301988826,8,1,0,0.12285356909222839
8a858f8c5ca0e7fe015ca109320612e2,301975139,2,0,0,0.27968355644760856
8a858f99560bbe4501561ba1e2496884,301966969,12,0,0,0.07907152751652619
8a858fa154e2912f01551033886c784b,301986934,5,0,0,0.24451401052859797
8a858fb95b5d059d015b5d19f66e182b,301995716,5,0,0,0.27923660362476643
8a858fd05bfd7d3c015c00f3ab130a8d,301971550,3,0,0,0.2678462155496087
8a858fd85b685607015b75c236d17101,301964193,4,0,0,0.21522526725079547
8a858ffc5aa39049015aa5111d27328c,301990447,6,1,0,0.14781889692103872
8a8589ec542eaa89015443b229544ffe,301968343,14,1,0,0.07154284703346156
8a858e2d597cf6250159830fb43c57ac,301987589,2,1,0,0.25085210076997966
8a858e875c63d395015c68fde9f9525a,301964431,2,1,0,0.27470807666544256
8a858f1b5b9136f7015b9f66e5c5327c,301985729,4,1,0,0.12258082651064878
8a858f7e5c69a6e3015c6f838d472fa2,301958491,3,1,0,0.2381121580098068
8a858fb35a9469ec015a94f9554a5d13,301964398,4,1,0,0.2119612951966818
8a858ff9580b881201580bac5a811068,301967426,2,1,0,0.2659696635160517
8a8588f754a058cb0154b922d7fe1ffd,301977664,11,1,0,0.14317243470242205
8a85893d53e2e2f30153e587432034bf,301982399,9,0,0,0.10691528678931171
8a85897353d85af80153d8a368020159,301971930,11,0,0,0.07524109340721595
8a8589c1545181f3015466b5659a4299,301963567,11,0,0,0.08274835765500065
8a858e055ac84a51015ac9a10d857523,301988693,4,0,0,0.21969358313407175
8a858e105c1c09c8015c1f8d43752c0a,301959439,3,0,0,0.19024605885231624
8a858e155cd052b0015cd2a48d745802,301976848,2,0,0,0.25976358859419446
8a858e215ca77c7f015ca8e61b12437c,301964965,2,0,0,0.21026431197473272
8a858f3159f585d30159f9b058fc1e2f,301965993,6,1,0,0.2187711774764848
8a858f3a58a6d6720158b1b681871a59,301983808,9,0,0,0.17149731019437542
8a858f4e5d1d97f9015d1da5168f0863,302003603,2,0,0,0.2524503388862873
8a858f6055f82d2c0155f8c77b2b072d,301994425,8,0,0,0.24530746946694107
8a858f665cf43442015cf4504cd91679,301978083,2,0,0,0.18015909662099552
8a858f775d0e8a23015d1213843d3896,301987214,2,0,0,0.202079728404356
8a858f7b5ca7abe3015cab4166a26278,301972750,2,0,0,0.24719272178698853
8a858f885adcf4e8015addc0f5b3608c,301960704,3,0,0,0.25685173753110047
8a858f8e5c5f46fc015c62dc39102d88,301975656,2,1,0,0.23035236124665087
8a858fa3552ae112015546dc8ab052c2,301991632,7,0,0,0.07882762826901066
8a858fa5552add5d015545f1fbad57f0,302000888,12,0,0,0.16321244749608704
8a858fae59ac8f090159ac9a70b80cb8,302003191,2,0,0,0.2438045245104354
8a858fb959b74eaa0159ba8cdd0f0142,301972318,8,0,0,0.16877914639015962
8a858fc55b00e79e015b055959ee5e97,301972454,8,0,0,0.14041593341686254
8a858fce5bed2476015bed31fd290906,301997847,4,0,0,0.16239350305858136
8a858fd35b5dfefb015b5f002aa050a3,301974376,7,0,0,0.15288367241717724
8a858fe5569398920156b44aab096abc,301983914,2,0,0,0.19418572747979415
8a858fea5b8c314d015b8d51dc2d7d31,302002824,2,0,0,0.2323124802669587
8a858fff5c79144c015c7bdbfc086ce1,301967027,2,0,0,0.2878177550939578
8a858e105bd92644015be472bab768c3,301961611,2,1,0,0.251801096597688
8a858e5b5ca767e1015ca9d8f9d750f4,301979838,2,1,0,0.3147423552794227
8a858eb65c3b3074015c44572e8e1e23,301995854,3,1,0,0.22597347346225993
8a858f6155f96a03015609643bf3459e,301987409,5,1,0,0.2612331782900874
8a858fbc5cc666c8015cc96627e2022d,301977124,2,1,0,0.21638155089014266
8a858ffa5ad810ff015ad82004960681,301988717,2,1,0,0.19142083074756946
8a85881053bc33670153c5ffe58162b8,301965622,3,0,0,0.24107481023197505
8a85888c54be35040154c4d992b40fbe,301986291,13,0,0,0.06423545640434301
8a858953548fb0c001549d3ca0e6369c,301997358,10,0,0,0.16782751092725437
8a85897353d85af80153e04f81f05fc4,301972962,9,0,0,0.13239954817495067
8a8589ec542eaa890154333363443077,301964196,10,1,0,0.2801713588262984
8a858e0156b782a10156c6613e7c4b5f,301975207,7,0,0,0.13188025694076935
8a858e045b495c30015b4bd1bd395aad,301983960,4,0,0,0.1721411682654174
8a858e0b5cfa2028015d099b789b229f,302002420,2,0,0,0.27047148425677414
8a858e205c21d53a015c326a63a866a2,301991769,3,0,0,0.22374596128025534
8a858e245c58e0d6015c594f0b5c278e,301974799,3,0,0,0.2879470764673536
8a858e35589c0ac00158b072c1a97520,301976196,7,0,0,0.1753066069634653
8a858e5856b7840c0156c26bdcbc4567,302000494,11,0,0,0.21536697545173228
8a858e6656322b0f01564d0f26735252,301994550,9,0,0,0.1326873700198592
8a858e6c5c88d145015c9e3b482226ac,301973767,2,0,0,0.24945985155951556
8a858e705668e167015669d13a392b04,301975677,14,0,0,0.09648516305955607
8a858e775c362114015c3f2c2ab26946,301973074,2,0,0,0.26322762658042054
8a858e905ce98e8d015ce9cfdf3f2053,301989657,2,0,0,0.2537170374495192
8a858e945bfdb9e7015c040d93016282,301974424,3,0,0,0.2543327226921675
8a858ea75b1fd476015b21f082c92965,301981345,5,0,0,0.19591070382939274
8a858eb75c21a2b9015c34ec66d87d38,301984113,3,0,0,0.1832944043007609
8a858ec55ca7919d015ca821f41f2ce1,301970747,2,0,0,0.2990320073665547
8a858ed4584472cf0158498a96c2476c,301965815,10,0,0,0.08358794339663397
8a858e245c214660015c2ad957886351,301970613,4,0,0,0.21755691411449338
8a858e345a04f20b015a0a8f17e174f4,301971575,8,0,0,0.15034702565084743
8a858e4b5a94ae68015a9ed1b2e56376,302000320,8,0,0,0.1456186154930154
8a858e5b5bd99460015bdc95cd485634,301976271,4,0,0,0.29287186191882186
8a858e625c8d993a015c91c4ee862bc9,302003504,2,0,0,0.25349426094375827
8a858e64586254230158665e299575fb,301986775,14,0,0,0.10600143654415406
8a858e6a5bfd4b54015c0297d9ee75fb,301988073,3,1,0,0.24905556521785893
8a858e6f5cd5e874015ce0e5d4c235ba,301989622,2,0,0,0.23323539198884102
8a858e865bd4175e015bd85ed8ed6940,301963117,3,0,0,0.3046878910542657
8a858e8b5a8a77a9015a8d99c3190691,301987595,5,0,0,0.17059913602101856
8a858e935b496584015b499133091139,301999754,3,0,0,0.2848292993690766
8a858e985ccb51e8015ccebfae800d52,301991251,2,0,0,0.26653408604390827
8a858ec05ba5ca1d015bae063b2f4ee5,302000631,2,0,0,0.2378492791519073
8a858ecc5a60be73015a60c1abbe0296,301964284,4,1,0,0.30571003277387676
8a858ed55c5f1965015c623223f50a2c,301983151,4,1,0,0.28581864967818893
8a858eda552adcc201555d90a72d7a22,301992575,2,0,0,0.2633626137413762
8a858ee55cb156e6015cbc9977ac4911,301977092,2,0,0,0.2264387746891894
8a858eed5756fb0e015758826c1076d8,301986769,10,0,0,0.1505006573096882
8a858efa5b444739015b47adb9a25de1,301964647,6,0,0,0.22198261573327013
8a858f045bab240c015baf9f84ab6e67,302001003,4,0,0,0.18152623104460025
8a858f17597cf41201597d304e420226,302001095,3,0,0,0.24745807112803386
8a858f1f58716185015877272a5b5d18,301966298,9,0,0,0.17187239259721876
8a858f295c8d307f015c9897ad450f86,301966089,2,0,0,0.31475250470187266
8a858f30551130db01552563f6780605,301959913,11,0,0,0.14735237268289406
8a858f465668e3d601566c0daeb24682,301965831,9,0,0,0.16019499770280757
8a858f585cf9d48b015d033bfc6e1de3,301981954,2,0,0,0.23619104297021673
8a858f615b910db3015b9f5182bb5df7,302002257,5,0,0,0.15492310789004185
8a858f6d5a7fef7d015a81cbcf5133e6,301966356,5,0,0,0.2406813038260768
8a858f785cea234f015ced8b948d22bb,302000559,2,0,0,0.2808869134882072
8a858f7e5c213ef4015c258219290f35,301967213,2,0,0,0.2404930294198552
8a858f965c6950da015c7afb7d9f426b,301980717,2,1,0,0.2995216376209252
8a858fa257d8223c0157e7e6ce253dd8,301993842,3,0,0,0.29246611174463283
8a858fa459e0a1340159e1f07d045910,301996333,8,0,0,0.14383868742124153
